Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1726585500,0,"2024-09-17 15:05:00",216.085006,216.259994,216.080093,216.179992,267895
1726585800,0,"2024-09-17 15:10:00",216.179992,216.36,216.020004,216.289993,342294
1726586100,0,"2024-09-17 15:15:00",216.294998,216.464996,216.294998,216.380004,300437
1726586400,0,"2024-09-17 15:20:00",216.389999,216.389999,216.029998,216.264999,325741
1726586700,0,"2024-09-17 15:25:00",216.264999,216.300003,216.050003,216.205001,277531
1726587000,0,"2024-09-17 15:30:00",216.210006,216.327194,216.160003,216.25,238211
1726587300,0,"2024-09-17 15:35:00",216.259994,216.317199,216.152496,216.255004,267996
1726587600,0,"2024-09-17 15:40:00",216.259796,216.419998,216.11,216.379898,430127
1726587900,0,"2024-09-17 15:45:00",216.365005,216.839996,216.365005,216.600006,635173
1726588200,0,"2024-09-17 15:50:00",216.628494,216.740005,216.559997,216.61,257939
1726588500,0,"2024-09-17 15:55:00",216.604995,216.639999,216.419998,216.590103,321863
1726588800,0,"2024-09-17 16:00:00",216.600006,216.630004,216.279998,216.335006,328153
1726589100,0,"2024-09-17 16:05:00",216.36,216.580001,216.339996,216.380004,243965
1726589400,0,"2024-09-17 16:10:00",216.354995,216.449996,216.089996,216.270095,366363
1726589700,0,"2024-09-17 16:15:00",216.270004,216.274993,216,216.039993,381897
1726590000,0,"2024-09-17 16:20:00",216.039993,216.11,215.580001,215.75,661304
1726590300,0,"2024-09-17 16:25:00",215.759994,215.970001,215.509994,215.759994,430378
1726590600,0,"2024-09-17 16:30:00",215.770004,215.949996,215.5,215.914993,439712
1726590900,0,"2024-09-17 16:35:00",215.921997,216.175003,215.910003,216.122695,351203
1726591200,0,"2024-09-17 16:40:00",216.130004,216.229995,215.929992,216.009994,336407
1726591500,0,"2024-09-17 16:45:00",215.9971,216.089996,215.339996,215.419998,519860
1726591800,0,"2024-09-17 16:50:00",215.399993,215.670196,215.229995,215.570007,545576
1726592100,0,"2024-09-17 16:55:00",215.559997,216.089904,215.539993,215.794998,358036
1726592400,0,"2024-09-17 17:00:00",215.809997,216.059997,215.809997,215.919998,356889
1726592700,0,"2024-09-17 17:05:00",215.929992,216.11,215.914993,216.009994,205647
1726593000,0,"2024-09-17 17:10:00",216.009994,216.070007,215.630004,215.979995,286674
1726593300,0,"2024-09-17 17:15:00",215.990005,216.071395,215.780197,215.894195,267041
1726593600,0,"2024-09-17 17:20:00",215.895004,216.139999,215.869995,216.050003,1042396
1726593900,0,"2024-09-17 17:25:00",216.050003,216.214996,216.009994,216.169998,219912
1726594200,0,"2024-09-17 17:30:00",216.160003,216.389999,215.820007,215.86,267446
1726594500,0,"2024-09-17 17:35:00",215.854995,215.925003,215.770004,215.779998,169741
1726594800,0,"2024-09-17 17:40:00",215.788497,215.798004,215.289993,215.380004,348195
1726595100,0,"2024-09-17 17:45:00",215.36,215.679992,215.059997,215.675598,354266
1726595400,0,"2024-09-17 17:50:00",215.649993,216.080001,215.61,216.063903,382554
1726595700,0,"2024-09-17 17:55:00",216.059997,216.160003,215.999893,216.130096,232996
1726596000,0,"2024-09-17 18:00:00",216.139999,216.243392,216.059997,216.219299,208145
1726596300,0,"2024-09-17 18:05:00",216.229995,216.380004,216.160003,216.273895,295081
1726596600,0,"2024-09-17 18:10:00",216.270004,216.389999,216.059997,216.132003,208946
1726596900,0,"2024-09-17 18:15:00",216.139999,216.250198,216.059997,216.065002,183195
1726597200,0,"2024-09-17 18:20:00",216.059997,216.309997,215.929992,216.270004,366687
1726597500,0,"2024-09-17 18:25:00",216.259994,216.324996,215.899993,216.149993,187344
1726597800,0,"2024-09-17 18:30:00",216.139999,216.160995,215.990097,216.123397,184742
1726598100,0,"2024-09-17 18:35:00",216.119995,216.130004,215.86,215.970504,263051
1726598400,0,"2024-09-17 18:40:00",215.970001,216.029998,215.889999,215.945999,287489
1726598700,0,"2024-09-17 18:45:00",215.940002,216.009994,215.300003,215.630004,406145
1726599000,0,"2024-09-17 18:50:00",215.639999,215.729995,215.5,215.716003,252152
1726599300,0,"2024-09-17 18:55:00",215.710098,215.899993,215.663604,215.839996,220864
1726599600,0,"2024-09-17 19:00:00",215.822601,216.039993,215.789993,215.789993,294119
1726599900,0,"2024-09-17 19:05:00",215.789993,216.049896,215.720092,216.010192,283389
1726600200,0,"2024-09-17 19:10:00",216.001205,216.246002,215.970001,216.235,346785
1726600500,0,"2024-09-17 19:15:00",216.229995,216.369995,216.130004,216.36,413931
1726600800,0,"2024-09-17 19:20:00",216.36,216.394195,216.149993,216.160003,481649
1726601100,0,"2024-09-17 19:25:00",216.190002,216.619995,216.1595,216.61,493833
1726601400,0,"2024-09-17 19:30:00",216.600006,216.740005,216.330001,216.470001,503792
1726601700,0,"2024-09-17 19:35:00",216.479995,216.5,216.179992,216.419998,492778
1726602000,0,"2024-09-17 19:40:00",216.419998,216.505004,216.169998,216.425003,430762
1726602300,0,"2024-09-17 19:45:00",216.419998,216.509994,216.309997,216.429992,637662
1726602600,0,"2024-09-17 19:50:00",216.429992,216.740005,216.309997,216.619995,1171748
1726602900,0,"2024-09-17 19:55:00",216.61,216.850006,216.460006,216.850006,1496785
1726603200,0,"2024-09-17 20:00:00",216.789993,216.789993,216.789993,216.789993,
1726666200,0,"2024-09-18 13:30:00",217.589996,219.380004,217.539993,218.509994,2867859
1726666500,0,"2024-09-18 13:35:00",218.505004,219.550003,218.384994,218.990005,1488947
1726666800,0,"2024-09-18 13:40:00",218.997604,219.440002,218.770004,219.070007,872158
1726667100,0,"2024-09-18 13:45:00",219.059997,219.169998,218.639999,218.794296,717736
1726667400,0,"2024-09-18 13:50:00",218.785003,219.395004,218.460006,219.199996,848026
1726667700,0,"2024-09-18 13:55:00",219.179992,219.399993,218.914993,219.199996,563366
1726668000,0,"2024-09-18 14:00:00",219.210006,219.425003,218.979995,219.395004,585807
1726668300,0,"2024-09-18 14:05:00",219.389999,219.800003,219.2901,219.639999,831026
1726668600,0,"2024-09-18 14:10:00",219.600006,219.949996,219.180496,219.910003,730329
1726668900,0,"2024-09-18 14:15:00",219.919998,219.990005,219.440002,219.679992,636855
1726669200,0,"2024-09-18 14:20:00",219.690093,219.789398,219.214996,219.720001,526776
1726669500,0,"2024-09-18 14:25:00",219.699996,220.735,219.630004,220.735,1050885
1726669800,0,"2024-09-18 14:30:00",220.730102,220.869995,220.460006,220.679992,858875
1726670100,0,"2024-09-18 14:35:00",220.699996,221.25,220.699996,221.244995,959657
1726670400,0,"2024-09-18 14:40:00",221.240005,221.61,221.11,221.539993,922478
1726670700,0,"2024-09-18 14:45:00",221.535003,221.559997,221.059997,221.249893,774656
1726671000,0,"2024-09-18 14:50:00",221.220001,221.410003,221.009994,221.320007,699917
1726671300,0,"2024-09-18 14:55:00",221.315002,221.569396,220.86,220.929992,759207
1726671600,0,"2024-09-18 15:00:00",220.934997,221.240005,220.86,221.240005,595419
1726671900,0,"2024-09-18 15:05:00",221.247406,221.399902,221.149993,221.179992,587198
1726672200,0,"2024-09-18 15:10:00",221.175003,221.175003,220.720001,220.910003,504140
1726672500,0,"2024-09-18 15:15:00",220.919998,220.945007,220.639999,220.699996,348226
1726672800,0,"2024-09-18 15:20:00",220.699996,220.699996,220.251007,220.380004,663915
1726673100,0,"2024-09-18 15:25:00",220.399993,220.740005,220.307998,220.630004,482857
1726673400,0,"2024-09-18 15:30:00",220.639999,220.654998,220.029998,220.070098,517341
1726673700,0,"2024-09-18 15:35:00",220.070007,220.179992,219.899993,220.001403,570382
1726674000,0,"2024-09-18 15:40:00",219.990005,220.020004,219.759994,219.839996,405320
1726674300,0,"2024-09-18 15:45:00",219.850006,219.960006,219.705001,219.773605,439361
1726674600,0,"2024-09-18 15:50:00",219.779998,219.910003,219.559997,219.815994,379828
1726674900,0,"2024-09-18 15:55:00",219.828994,220.0885,219.520004,219.611495,403998
1726675200,0,"2024-09-18 16:00:00",219.61,219.929702,219.550003,219.699996,251195
1726675500,0,"2024-09-18 16:05:00",219.707107,219.994995,219.684997,219.970001,261050
1726675800,0,"2024-09-18 16:10:00",220.225006,220.380004,220.119995,220.320007,393481
1726676100,0,"2024-09-18 16:15:00",220.321594,220.554992,220.321594,220.350006,359905
1726676400,0,"2024-09-18 16:20:00",220.345001,220.699996,220.345001,220.630004,368727
1726676700,0,"2024-09-18 16:25:00",220.630004,220.869903,220.61,220.809997,379855
1726677000,0,"2024-09-18 16:30:00",220.800003,220.880004,220.699996,220.770004,232681
1726677300,0,"2024-09-18 16:35:00",220.770004,221,220.729995,220.899993,244930
1726677600,0,"2024-09-18 16:40:00",220.904098,220.919998,220.259994,220.800003,650258
1726677900,0,"2024-09-18 16:45:00",220.794998,221.119995,220.729995,221.039993,390468
1726678200,0,"2024-09-18 16:50:00",221.050003,221.270004,221.009994,221.11,407429
1726678500,0,"2024-09-18 16:55:00",221.089996,221.350006,221.070007,221.285003,369454
1726678800,0,"2024-09-18 17:00:00",221.285003,221.339996,221.054992,221.129501,428872
1726679100,0,"2024-09-18 17:05:00",221.125,221.145004,220.880004,221.009994,353931
1726679400,0,"2024-09-18 17:10:00",221.005004,221.080001,220.949996,221.009994,269708
1726679700,0,"2024-09-18 17:15:00",221.020004,221.259994,220.900894,221.244995,252695
1726680000,0,"2024-09-18 17:20:00",221.25,221.320007,221.060104,221.099899,284090
1726680300,0,"2024-09-18 17:25:00",221.100006,221.220001,221.029998,221.210098,778693
1726680600,0,"2024-09-18 17:30:00",221.220001,221.520004,221.220001,221.277999,415166
1726680900,0,"2024-09-18 17:35:00",221.289993,221.380004,220.830001,220.845001,330437
1726681200,0,"2024-09-18 17:40:00",220.850006,220.889999,220.660003,220.889999,343547
1726681500,0,"2024-09-18 17:45:00",220.899993,220.968704,220.649993,220.758804,256692
1726681800,0,"2024-09-18 17:50:00",220.619995,220.740005,220.369995,220.699996,434959
1726682100,0,"2024-09-18 17:55:00",220.690002,220.949996,220.619995,220.681594,313969
1726682400,0,"2024-09-18 18:00:00",220.630004,222.699996,219.929992,221.300003,1764847
1726682700,0,"2024-09-18 18:05:00",221.259994,221.5,220.520004,220.959899,840088
1726683000,0,"2024-09-18 18:10:00",220.914703,221.300003,220.300003,221.089996,852678
1726683300,0,"2024-09-18 18:15:00",221.179992,222,221.039993,221.869995,745773
1726683600,0,"2024-09-18 18:20:00",221.820007,222.229995,221.580001,221.639999,569809
1726683900,0,"2024-09-18 18:25:00",221.649993,221.720001,220.970001,221.407302,549144
1726684200,0,"2024-09-18 18:30:00",221.495895,221.850006,221.229995,221.679992,492001
1726684500,0,"2024-09-18 18:35:00",221.684997,221.809997,220.210006,220.289993,758431
1726684800,0,"2024-09-18 18:40:00",220.324996,220.539993,219.839996,220.315002,638050
1726685100,0,"2024-09-18 18:45:00",220.25,221.25,220.199996,220.910003,554193
1726685400,0,"2024-09-18 18:50:00",220.878204,221.219894,220.61,220.759994,413643
1726685700,0,"2024-09-18 18:55:00",220.720001,220.975906,220.050003,220.050094,459388
1726686000,0,"2024-09-18 19:00:00",220.048004,220.089996,219.350006,219.638504,667827
1726686300,0,"2024-09-18 19:05:00",219.600006,219.600006,218.929992,219.179992,846180
1726686600,0,"2024-09-18 19:10:00",219.201995,220.506896,219,220.399993,680488
1726686900,0,"2024-09-18 19:15:00",220.350006,220.479995,220.050003,220.449996,407383
1726687200,0,"2024-09-18 19:20:00",220.490005,220.630004,219.449996,220.585006,602111
1726687500,0,"2024-09-18 19:25:00",220.570007,221.770004,220.479995,221.5,789433
1726687800,0,"2024-09-18 19:30:00",221.539993,221.770004,220.889999,221.240005,585940
1726688100,0,"2024-09-18 19:35:00",221.225006,221.809997,220.910003,221.339996,658133
1726688400,0,"2024-09-18 19:40:00",221.350006,221.550003,220.75,220.800003,665641
1726688700,0,"2024-09-18 19:45:00",220.820007,220.850006,219.880004,220.300003,924891
1726689000,0,"2024-09-18 19:50:00",220.279998,220.740005,219.990005,220.509994,1006406
1726689300,0,"2024-09-18 19:55:00",220.520004,221.050003,220.520004,220.690002,2406695
1726689600,0,"2024-09-18 20:00:00",220.690002,220.690002,220.690002,220.690002,
1726752600,0,"2024-09-19 13:30:00",224.940002,226.089996,224.639999,225.949996,3919397
1726752900,0,"2024-09-19 13:35:00",225.949996,226.520004,225.399993,226.410003,1647815
1726753200,0,"2024-09-19 13:40:00",226.470001,226.949996,226.360107,226.809997,1442840
1726753500,0,"2024-09-19 13:45:00",226.820007,227.229995,226.740097,227,1681198
1726753800,0,"2024-09-19 13:50:00",227,227.11,226.690002,227.039993,1262771
1726754100,0,"2024-09-19 13:55:00",227.080001,227.419998,226.960006,227.309997,1135676
1726754400,0,"2024-09-19 14:00:00",227.289993,228.190002,227.25,228.130004,1445953
1726754700,0,"2024-09-19 14:05:00",228.149993,228.440002,227.910003,228.130004,1142615
1726755000,0,"2024-09-19 14:10:00",228.136093,228.729995,227.889999,228.710006,1224490
1726755300,0,"2024-09-19 14:15:00",228.720001,228.789993,228.429992,228.449996,948236
1726755600,0,"2024-09-19 14:20:00",228.460006,229.130004,228.429992,229.044998,1249657
1726755900,0,"2024-09-19 14:25:00",229.065002,229.600006,229.009994,229.494995,1139860
1726756200,0,"2024-09-19 14:30:00",229.604995,229.820007,229.440002,229.520004,930820
1726756500,0,"2024-09-19 14:35:00",229.490005,229.509994,229.100006,229.240005,975157
1726756800,0,"2024-09-19 14:40:00",229.220001,229.220001,228.729995,228.960006,809652
1726757100,0,"2024-09-19 14:45:00",228.960006,228.960006,228.520004,228.820007,700223
1726757400,0,"2024-09-19 14:50:00",228.815002,228.889999,228.36,228.36,569220
1726757700,0,"2024-09-19 14:55:00",228.36,228.479995,227.760101,227.9402,804779
1726758000,0,"2024-09-19 15:00:00",227.940002,228.016494,227.75,227.925003,675267
1726758300,0,"2024-09-19 15:05:00",227.925003,228.335006,227.660003,227.9841,868134
1726758600,0,"2024-09-19 15:10:00",227.970001,228.419998,227.949996,228.235,527744
1726758900,0,"2024-09-19 15:15:00",228.225006,228.488998,228.021301,228.469894,657564
1726759200,0,"2024-09-19 15:20:00",228.470001,228.690002,228.429992,228.649993,462410
1726759500,0,"2024-09-19 15:25:00",228.649002,228.75,228.279998,228.490005,865358
1726759800,0,"2024-09-19 15:30:00",228.484603,228.690002,228,228.200103,557356
1726760100,0,"2024-09-19 15:35:00",228.210006,228.75,228.199996,228.715393,1350125
1726760400,0,"2024-09-19 15:40:00",228.720001,228.740005,228.455001,228.520004,394323
1726760700,0,"2024-09-19 15:45:00",228.490005,228.869903,228.479995,228.709899,339461
1726761000,0,"2024-09-19 15:50:00",228.699996,228.735,228.169998,228.479995,403681
1726761300,0,"2024-09-19 15:55:00",228.475006,228.600006,228.279998,228.369995,266629
1726761600,0,"2024-09-19 16:00:00",228.369995,228.929901,228.279998,228.878005,362462
1726761900,0,"2024-09-19 16:05:00",228.880004,229,228.759994,228.975006,298509
1726762200,0,"2024-09-19 16:10:00",228.970001,229.054992,228.670104,228.729995,360064
1726762500,0,"2024-09-19 16:15:00",228.626007,229.139999,228.626007,229.020004,563406
1726762800,0,"2024-09-19 16:20:00",229.029998,229.179992,228.839996,229,471125
1726763100,0,"2024-09-19 16:25:00",228.990005,229.059997,228.919998,228.994995,362453
1726763400,0,"2024-09-19 16:30:00",228.990005,229.145004,228.789993,228.9626,336603
1726763700,0,"2024-09-19 16:35:00",228.958404,229.089996,228.929992,229.035003,266945
1726764000,0,"2024-09-19 16:40:00",229.035003,229.169998,228.910003,229.050003,479262
1726764300,0,"2024-09-19 16:45:00",229.0401,229.25,229.020004,229.184997,269052
1726764600,0,"2024-09-19 16:50:00",229.179992,229.300003,229.119995,229.299697,380573
1726764900,0,"2024-09-19 16:55:00",229.292098,229.330001,229.070007,229.179992,336713
1726765200,0,"2024-09-19 17:00:00",229.179992,229.25,229.089996,229.1734,308855
1726765500,0,"2024-09-19 17:05:00",229.168594,229.235,229.089996,229.220001,310230
1726765800,0,"2024-09-19 17:10:00",229.214996,229.214996,228.720794,228.970001,271072
1726766100,0,"2024-09-19 17:15:00",228.970001,229.149993,228.869995,229.095001,707396
1726766400,0,"2024-09-19 17:20:00",229.100006,229.160003,228.899993,228.9738,216900
1726766700,0,"2024-09-19 17:25:00",228.979995,229.196105,228.979995,229.170104,214754
1726767000,0,"2024-09-19 17:30:00",229.206893,229.259994,229.070007,229.139999,274650
1726767300,0,"2024-09-19 17:35:00",229.139999,229.199996,228.970001,229.149993,294856
1726767600,0,"2024-09-19 17:40:00",229.149993,229.199996,229.029998,229.195007,276586
1726767900,0,"2024-09-19 17:45:00",229.196899,229.350006,229.149993,229.343994,533206
1726768200,0,"2024-09-19 17:50:00",229.320007,229.410003,229.270004,229.369995,388341
1726768500,0,"2024-09-19 17:55:00",229.371307,229.455703,229.285003,229.380004,335988
1726768800,0,"2024-09-19 18:00:00",229.380004,229.440002,229.279998,229.399993,267048
1726769100,0,"2024-09-19 18:05:00",229.399993,229.410003,229.270004,229.309997,326265
1726769400,0,"2024-09-19 18:10:00",229.300003,229.309997,229.079605,229.079605,336936
1726769700,0,"2024-09-19 18:15:00",229.083999,229.089996,228.479995,228.759994,506133
1726770000,0,"2024-09-19 18:20:00",228.770004,228.86,228.649993,228.695907,371214
1726770300,0,"2024-09-19 18:25:00",228.690002,228.919998,228.399993,228.869995,499218
1726770600,0,"2024-09-19 18:30:00",228.869995,228.979995,228.800003,228.934295,309045
1726770900,0,"2024-09-19 18:35:00",228.940002,229.070007,228.904403,229.044998,340793
1726771200,0,"2024-09-19 18:40:00",229.050094,229.059997,228.869995,228.979995,324246
1726771500,0,"2024-09-19 18:45:00",228.979995,229.139999,228.880004,228.919998,331739
1726771800,0,"2024-09-19 18:50:00",228.940002,229.020004,228.760101,229.009994,338923
1726772100,0,"2024-09-19 18:55:00",229,229.329895,228.850097,229.320007,354172
1726772400,0,"2024-09-19 19:00:00",229.320007,229.429901,229.119995,229.369995,395658
1726772700,0,"2024-09-19 19:05:00",229.350494,229.410003,229.100006,229.199996,356201
1726773000,0,"2024-09-19 19:10:00",229.199996,229.369995,229.160003,229.197998,377545
1726773300,0,"2024-09-19 19:15:00",229.199996,229.309997,228.899993,229.059997,452783
1726773600,0,"2024-09-19 19:20:00",229.070007,229.490005,228.839996,229.449493,482020
1726773900,0,"2024-09-19 19:25:00",229.447006,229.490005,229.302597,229.467193,752176
1726774200,0,"2024-09-19 19:30:00",229.460006,229.490005,229.085006,229.400299,537988
1726774500,0,"2024-09-19 19:35:00",229.407104,229.529998,229.230102,229.460006,616857
